,encounter index,client1,client2,time_start,time_end
0,0,0,1,0.0,1000.0
1,1,0,2,1000.0,2000.0
2,2,0,3,2000.0,3000.0
3,3,0,4,3000.0,4000.0
4,4,0,5,4000.0,5000.0
5,5,0,6,5000.0,6000.0
6,6,0,7,6000.0,7000.0
7,7,0,8,7000.0,8000.0
8,8,0,9,8000.0,9000.0
9,9,1,0,9000.0,10000.0
10,10,1,2,10000.0,11000.0
11,11,1,3,11000.0,12000.0
12,12,1,4,12000.0,13000.0
13,13,1,5,13000.0,14000.0
14,14,1,6,14000.0,15000.0
15,15,1,7,15000.0,16000.0
16,16,1,8,16000.0,17000.0
17,17,1,9,17000.0,18000.0
18,18,2,0,18000.0,19000.0
19,19,2,1,19000.0,20000.0
20,20,2,3,20000.0,21000.0
21,21,2,4,21000.0,22000.0
22,22,2,5,22000.0,23000.0
23,23,2,6,23000.0,24000.0
24,24,2,7,24000.0,25000.0
25,25,2,8,25000.0,26000.0
26,26,2,9,26000.0,27000.0
27,27,3,0,27000.0,28000.0
28,28,3,1,28000.0,29000.0
29,29,3,2,29000.0,30000.0
30,30,3,4,30000.0,31000.0
31,31,3,5,31000.0,32000.0
32,32,3,6,32000.0,33000.0
33,33,3,7,33000.0,34000.0
34,34,3,8,34000.0,35000.0
35,35,3,9,35000.0,36000.0
36,36,4,0,36000.0,37000.0
37,37,4,1,37000.0,38000.0
38,38,4,2,38000.0,39000.0
39,39,4,3,39000.0,40000.0
40,40,4,5,40000.0,41000.0
41,41,4,6,41000.0,42000.0
42,42,4,7,42000.0,43000.0
43,43,4,8,43000.0,44000.0
44,44,4,9,44000.0,45000.0
45,45,5,0,45000.0,46000.0
46,46,5,1,46000.0,47000.0
47,47,5,2,47000.0,48000.0
48,48,5,3,48000.0,49000.0
49,49,5,4,49000.0,50000.0
50,50,5,6,50000.0,51000.0
51,51,5,7,51000.0,52000.0
52,52,5,8,52000.0,53000.0
53,53,5,9,53000.0,54000.0
54,54,6,0,54000.0,55000.0
55,55,6,1,55000.0,56000.0
56,56,6,2,56000.0,57000.0
57,57,6,3,57000.0,58000.0
58,58,6,4,58000.0,59000.0
59,59,6,5,59000.0,60000.0
60,60,6,7,60000.0,61000.0
61,61,6,8,61000.0,62000.0
62,62,6,9,62000.0,63000.0
63,63,7,0,63000.0,64000.0
64,64,7,1,64000.0,65000.0
65,65,7,2,65000.0,66000.0
66,66,7,3,66000.0,67000.0
67,67,7,4,67000.0,68000.0
68,68,7,5,68000.0,69000.0
69,69,7,6,69000.0,70000.0
70,70,7,8,70000.0,71000.0
71,71,7,9,71000.0,72000.0
72,72,8,0,72000.0,73000.0
73,73,8,1,73000.0,74000.0
74,74,8,2,74000.0,75000.0
75,75,8,3,75000.0,76000.0
76,76,8,4,76000.0,77000.0
77,77,8,5,77000.0,78000.0
78,78,8,6,78000.0,79000.0
79,79,8,7,79000.0,80000.0
80,80,8,9,80000.0,81000.0
81,81,9,0,81000.0,82000.0
82,82,9,1,82000.0,83000.0
83,83,9,2,83000.0,84000.0
84,84,9,3,84000.0,85000.0
85,85,9,4,85000.0,86000.0
86,86,9,5,86000.0,87000.0
87,87,9,6,87000.0,88000.0
88,88,9,7,88000.0,89000.0
89,89,9,8,89000.0,90000.0
